lat,long,floor,macAddress,rssi
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-70
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-74
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-74
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-83
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-69
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-77
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-86
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-69
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-96
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-75
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-80
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-65
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-71
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-76
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-78
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-64
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-75
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-77
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-83
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-61
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-72
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-76
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-83
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-64
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-69
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-79
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-81
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-71
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-67
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-89
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-83
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-77
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-67
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-92
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-83
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-84
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-71
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-80
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-79
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-66
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-69
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-83
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-78
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-70
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-68
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-80
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-86
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-75
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-68
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-80
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-74
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-69
